token_id	words	labels
10	for	O
11	their	O
12	spring	O
13	flowers,	O
14	their	O
15	aromatic	O
16	foliage	O
17	and	O
18	their	O
19	fruits	O

1	Except	O
2	with	O
3	skimmia	B
4	japonica	I
5	subsp	O

1	reevesiana,	O
2	separate	O
3	male	O
4	and	O
5	female	O
6	plants	O
7	are	O
8	needed	O
9	in	O
10	order	O
11	to	O
12	obtain	O
13	fruits	O

1	Requires	O
2	shade	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	fertile,	O
8	moist	O
9	soil	O

1	Poor	O
2	soil	O
3	or	O
4	too	O
5	much	O
6	sun	O
7	may	O
8	cause	O
9	chlorosis	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	late	O
7	summer	O
8	or	O
9	by	O
10	seed	O
11	in	O
12	fall	O

1	T	O
2	The	O
3	fruits	O
4	may	O
5	cause	O
6	mild	O
7	stomach	O
8	upset	O
9	if	O
10	ingested	O

1	skimmia	O
2	anquetilia	O

1	Evergreen,	O
2	bushy,	O
3	open	O
4	shrub	O

1	H	O
2	4ft	O
3	(1	O

1	2m),	O
2	S	O
3	6ft	O
4	(2m)	O

1	Produces	O
2	small	O
3	clusters	O
4	of	O
5	tiny,	O
6	yellow	O
7	flowers,	O
8	from	O
9	mid-	O
10	to	O
11	late	O
12	spring,	O
13	followed	O
14	by	O
15	spherical,	O
16	scarlet	O
17	fruits	O

1	Leaves	O
2	are	O
3	oblong	O
4	to	O
5	oval,	O
6	pointed,	O
7	strongly	O
8	aromatic	O
9	and	O
10	dark	O
11	green	O

1	Z7–9	O
2	H9–7	O

1	skimmia	O
2	x	O
3	formannii	O
4	of	O
5	gardens	O

1	See	O
2	skimmia	B
3	japonica	I
4	‘Veitchii’	O

1	skimmia	O
2	japonica,	O
3	illus	O

1	‘Fructo	O
2	Albo’,	O
3	illus	O

1	reevesiana	O
2	‘Robert	O
3	Fortune’,	O
4	syn	O

1	skimmia	O
2	reevesiana,	O
3	illus	O

1	‘Rubella’,	O
2	illus	O

1	‘Veitchii’,	O
2	syn	O

1	skimmia	O
2	x	O
3	formannii	O
4	is	O
5	a	O
6	vigorous,	O
7	evergreen,	O
8	upright,	O
9	dense,	O
10	female	O
11	shrub	O

1	H	O
2	and	O
3	S	O
4	5ft	O
5	(1	O

1	Broadly	O
2	oval	O
3	leaves	O
4	are	O
5	rich	O
6	green	O

1	In	O
2	mid-	O
3	and	O
4	late	O
5	spring	O
6	bears	O
7	dense	O
8	clusters	O
9	of	O
10	small,	O
11	star-shaped,	O
12	white	O
13	flowers,	O
14	followed	O
15	by	O
16	large,	O
17	spherical,	O
18	bright	O
19	red	O
20	fruits	O

1	skimmia	O
2	reevesiana	O

1	See	O
2	skimmia	B
3	japonica	I
4	subsp	O

1	reevesiana	O
2	‘Robert	O
3	Fortune’	O

1	SMILACINA	O
2	LILIACEAE/CONVALLARIACEAE	O
3	Genus	O
4	of	O
5	perennials,	O
6	grown	O
7	for	O
8	their	O
9	graceful	O
10	appearance	O

1	Prefers	O
2	partial	O
3	shade	O
4	and	O
5	rich,	O
6	moist,	O
7	neutral	O
8	to	O
9	acid	O
10	soil	O

1	SMILAX	O
2	Propagate	O
3	by	O
4	division	O
5	in	O
6	spring	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	fall	O

1	smilax	O
2	racemosa,	O
3	syn	O

1	Maianthemum	O
2	racemosum,	O
3	illus	O

1	SMILAX	O
2	LILIACEAE/SMILACACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	or	O
7	evergreen,	O
8	woodystemmed	O
9	or	O
10	herbaceous,	O
11	scrambling	O
12	climbers	O
13	with	O
14	tubers	O
15	or	O
16	rhizomes	O

1	Separate	O
2	male	O
3	and	O
4	female	O
5	plants	O
6	are	O
7	required	O
8	in	O
9	order	O
10	to	O
11	obtain	O
12	fruits	O

1	Needs	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	well-drained	O
8	soil	O

1	Propagate	O
2	by	O
3	division	O
4	or	O
5	seed	O
6	in	O
7	spring	O
8	or	O
9	by	O
10	semiripe	O
11	cuttings	O
12	in	O
13	summer	O

1	smilax	O
2	china	O

1	Deciduous,	O
2	woody-based,	O
3	scrambling	O
4	climber	O
5	with	O
6	straggling,	O
7	sometimes	O
8	spiny	O
9	stems	O

1	H	O
2	to	O
3	15ft	O
4	(5m)	O

1	Leaves	O
2	are	O
3	broadly	O
4	oval	O
5	to	O
6	rounded	O

1	Umbels	O
2	of	O
3	yellow-green	O
4	flowers	O
5	are	O
6	produced	O
7	in	O
8	spring;	O
9	tiny,	O
10	red	O
11	berries	O
12	develop	O
13	in	O
14	fall	O

1	Z7–10	O
2	H10–7	O

1	SMITHIANTHA	O
2	GESNERIACEAE	O
3	Genus	O
4	of	O
5	bushy,	O
6	erect	O
7	perennials	O
8	with	O
9	tuberlike	O
10	rhizomes,	O
11	grown	O
12	for	O
13	their	O
14	flowers	O
15	and	O
16	foliage	O

1	Needs	O
2	bright	O
3	light	O
4	(but	O
5	not	O
6	direct	O
7	sun)	O
8	and	O
9	rich,	O
10	well-drained	O
11	soil	O

1	Reduce	O
2	watering	O
3	after	O
4	flowering	O
5	and	O
6	water	O
7	sparingly	O
8	in	O
9	winter	O

1	Propagate	O
2	by	O
3	division	O
4	of	O
5	rhizomes	O
6	in	O
7	early	O
8	spring	O

1	smithiantha	O
2	cinnabarina	O

1	Robust,	O
2	erect,	O
3	rhizomatous	O
4	perennial	O

1	H	O
2	and	O
3	S	O
4	to	O
5	2ft	O
6	(60cm)	O

1	Broadly	O
2	oval	O
3	to	O
4	almost	O
5	rounded,	O
6	toothed	O
7	leaves,	O
8	to	O
9	6in	O
10	(15cm)	O
11	long,	O
12	are	O
13	dark	O
14	green	O
15	with	O
16	dark	O
17	red	O
18	hairs	O

1	Bell-shaped,	O
2	orange-red	O
3	flowers,	O
4	lined	O
5	with	O
6	pale	O
7	yellow,	O
8	are	O
9	produced	O
10	in	O
11	summer–fall	O

1	Z14–15	O
2	H12–10	O

1	smithiantha	O
2	‘Orange	O
3	King’,	O
4	illus	O

1	smithiantha	O
2	zebrina	O

1	Bushy,	O
2	rhizomatous	O
3	perennial	O
4	with	O
5	velvety-haired	O
6	stems	O

1	H	O
2	and	O
3	S	O
4	to	O
5	3ft	O
6	(1m)	O

1	Oval,	O
2	toothed,	O
3	hairy	O
4	leaves,	O
5	to	O
6	7in	O
7	(18cm)	O
8	long,	O
9	are	O
10	deep	O
11	green	O
12	marked	O
13	with	O
14	reddish-brown	O

1	In	O
2	summer	O
3	produces	O
4	tubular	O
5	flowers,	O
6	scarlet	O
7	above,	O
8	yellow	O
9	below,	O
10	spotted	O
11	red	O
12	inside	O
13	and	O
14	with	O
15	orangeyellow	O
16	lobes	O

1	Z14–15	O
2	H12–10	O

1	SMYRNIUM	O
2	UMBELLIFERAE/APIACEAE	O
3	Genus	O
4	of	O
5	biennials,	O
6	grown	O
7	for	O
8	their	O
9	flowers	O

1	Needs	O
2	sun	O
3	and	O
4	fertile,	O
5	well-drained	O
6	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	fall	O
6	or	O
7	spring	O

1	smyrnium	O
2	perfoliatum,	O
3	illus	O

1	SOLANDRA	O
2	SOLANACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	woody-stemmed,	O
7	scrambling	O
8	climbers,	O
9	grown	O
10	for	O
11	their	O
12	large,	O
13	trumpet-shaped	O
14	flowers	O

1	Needs	O
2	full	O
3	light	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Water	O
2	freely	O
3	when	O
4	in	O
5	full	O
6	growth,	O
7	sparingly	O
8	in	O
9	cold	O
10	weather	O

1	Tie	O
2	to	O
3	supports	O

1	Thin	O
2	out	O
3	crowded	O
4	stems	O
5	after	O
6	flowering	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	summer	O

1	solandra	O
2	grandiflora	O
3	of	O
4	gardens	O

1	See	O
2	solandra	B
3	maxima	I

1	solandra	O
2	maxima,	O
3	syn	O

1	solandra	O
2	grandiflora,	O
3	illus	O

1	SOLANUM	O
2	SOLANACEAE	O
3	Genus	O
4	of	O
5	annuals,	O
6	perennials	O
7	(some	O
8	of	O
9	which	O
10	are	O
11	evergreen)	O
12	and	O
13	evergreen,	O
14	semievergreen	O
15	or	O
16	deciduous	O
17	subshrubs,	O
18	shrubs	O
19	(occasionally	O
20	scandent)	O
21	and	O
22	woody-stemmed,	O
23	scrambling	O
24	or	O
25	leaf-stalk	O
26	climbers,	O
27	grown	O
28	for	O
29	their	O
30	flowers	O
31	and	O
32	ornamental	O
33	fruits	O

1	Requires	O
2	full	O
3	sun	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Water	O
2	regularly	O
3	but	O
4	sparingly	O
5	in	O
6	winter	O

1	Support	O
2	scrambling	O
3	climbers	O

1	Thin	O
2	out	O
3	and	O
4	spur	O
5	back	O
6	crowded	O
7	growth	O
8	of	O
9	climbers	O
10	in	O
11	spring	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	semiripe	O
9	cuttings	O
10	in	O
11	summer	O

1	Red	O
2	spider	O
3	mite,	O
4	whitefly	O
5	and	O
6	aphids	O
7	may	O
8	cause	O
9	problems	O

1	T	O
2	All	O
3	parts	O
4	of	O
5	most	O
6	species,	O
7	especially	O
8	the	O
9	fruits	O
10	of	O
11	solanum	B
12	capsicastrum	I
13	and	O
14	solanum	O
15	pseudocapsicum,	O
16	can	O
17	cause	O
18	severe	O
19	discomfort	O
20	if	O
21	ingested	O

1	solanum	O
2	betaceum,	O
3	syn	O

1	Cyphomandra	O
2	betacea,	O
3	Cyphomandra	O
4	crassicaulis,	O
5	illus	O

1	solanum	B
2	capsicastrum	I
3	(False	O
4	Jerusalem	O
5	cherry,	O
6	Winter	O
7	cherry)	O

1	Fairly	O
2	slowgrowing,	O
3	evergreen,	O
4	bushy	O
5	subshrub,	O
6	grown	O
7	as	O
8	an	O
9	annual	O

1	H	O
2	and	O
3	S	O
4	1–11/2ft	O
5	(30–45cm)	O

1	Has	O
2	lance-shaped,	O
3	deep	O
4	green	O
5	leaves	O

1	In	O
2	summer	O
3	bears	O
4	small,	O
5	starshaped,	O
6	white	O
7	flowers,	O
8	followed	O
9	by	O
10	eggshaped,	O
11	pointed,	O
12	orange-red	O
13	or	O
14	scarlet	O
15	fruits,	O
16	which	O
17	are	O
18	at	O
19	their	O
20	best	O
21	in	O
22	winter	O

1	Z13–15	O
2	H12–10	O

1	solanum	B
2	crispum	I
3	‘Glasnevin’,	O
4	illus	O

1	solanum	O
2	jasminoides	O

1	See	O
2	solanum	B
3	laxum	I

1	solanum	O
2	laxum,	O
3	syn	O

1	solanum	O
2	jasminoides	O
3	(Potato	O
4	vine)	O

1	Semievergreen,	O
2	woody-stemmed,	O
3	scrambling	O
4	climber	O

1	H	O
2	to	O
3	20ft	O
4	(6m)	O

1	Oval	O
2	to	O
3	lance-shaped	O
4	leaves	O
5	may	O
6	be	O
7	lobed	O
8	or	O
9	have	O
10	leaflets	O
11	at	O
12	base	O

1	Small,	O
2	5-petaled,	O
3	pale	O
4	grayblue	O
5	flowers	O
6	are	O
7	produced	O
8	in	O
9	summer–fall,	O
10	followed	O
11	by	O
12	tiny,	O
13	purple	O
14	berries	O

1	‘Album’,	O
2	illus	O

1	solanum	B
2	pseudocapsicum	I
3	(Christmas	O
4	cherry,	O
5	Jerusalem	O
6	cherry,	O
7	Winter	O
8	cherry)	O

1	Fairly	O
2	slow-growing,	O
3	evergreen,	O
4	bushy	O
5	shrub,	O
6	usually	O
7	grown	O
8	as	O
9	an	O
10	annual	O

1	H	O
2	and	O
3	S	O
4	to	O
5	4ft	O
6	(1	O

1	Has	O
2	oval	O
3	or	O
4	lance-shaped,	O
5	bright	O
6	green	O
7	leaves	O

1	Small,	O
2	star-shaped,	O
3	white	O
4	flowers,	O
5	in	O
6	summer,	O
7	are	O
8	followed	O
9	by	O
10	spherical,	O
11	scarlet	O
12	fruits	O

1	Has	O
2	several	O
3	smaller	O
4	selections	O

1	Z11–12	O
2	H12–6	O

1	‘Balloon’,	O
2	illus	O

1	‘Fancy’,	O
2	H	O
3	1ft	O
4	(30cm),	O
5	has	O
6	scarlet	O
7	fruits	O

1	Z12–14	O
2	H12–1	O

1	‘Joker’	O
2	has	O
3	yellow	O
4	fruit	O
5	turning	O
6	orange	O
7	and	O
8	red	O

1	Z12–14	O
2	H12–1	O

1	‘Red	O
2	Giant’,	O
3	illus	O

1	‘Snowfire’,	O
2	H	O
3	1ft	O
4	(30cm),	O
5	has	O
6	white	O
7	fruits	O
8	that	O
9	later	O
10	turn	O
11	red	O

1	Z12–14	O
2	H12–1	O

1	solanum	O
2	rantonnei	O

1	See	O
2	Lycianthes	O
3	rantonnetii	O

1	solanum	O
2	rantonnetii	O

1	See	O
2	Lycianthes	O
3	rantonnetii	O

1	solanum	O
2	seaforthianum,	O
3	illus	O

1	solanum	O
2	wendlandii,	O
3	illus	O

1	SOLDANELLA	O
2	PRIMULACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	perennials,	O
7	grown	O
8	for	O
9	their	O
10	early	O
11	spring	O
12	flowers	O

1	Is	O
2	good	O
3	for	O
4	rock	O
5	gardens,	O
6	troughs	O
7	and	O
8	alpine	O
9	houses	O

1	Flower	O
2	buds	O
3	are	O
4	set	O
5	in	O
6	fall	O
7	and	O
8	may	O
9	be	O
10	destroyed	O
11	by	O
12	frost	O
13	if	O
14	there	O
15	is	O
16	no	O
17	snow	O
18	cover	O

1	Requires	O
2	partial	O
3	shade	O
4	and	O
5	rich,	O
6	well-drained,	O
7	peaty	O
8	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	division	O
9	in	O
10	late	O
11	summer	O

1	Slugs	O
2	may	O
3	attack	O
4	flower	O
5	buds	O

1	soldanella	O
2	alpina,	O
3	illus	O

1	soldanella	O
2	minima	O
3	(Least	O
4	snowbell)	O

1	Evergreen,	O
2	clump-forming,	O
3	prostrate	O
4	perennial	O

1	H	O
2	1in	O
3	(2	O

1	5cm),	O
2	S	O
3	4in	O
4	(10cm)	O

1	Has	O
2	rounded,	O
3	glossy,	O
4	mid-green	O
5	leaves	O

1	In	O
2	early	O
3	spring	O
4	produces	O
5	solitary,	O
6	almost	O
7	stemless,	O
8	bell-shaped,	O
9	pale	O
10	lavender-blue	O
11	or	O
12	white	O
13	flowers,	O
14	with	O
15	fringed	O
16	mouths	O

1	Z4–7	O
2	H7–1	O

1	soldanella	O
2	montana	O

1	Evergreen,	O
2	mound-forming	O
3	perennial	O

1	H	O
2	4in	O
3	(10cm),	O
4	S	O
5	6in	O
6	(15cm)	O

1	In	O
2	early	O
3	spring,	O
4	tall	O
5	flower	O
6	stems	O
7	bear	O
8	long,	O
9	pendent,	O
10	bell-shaped,	O
11	lavender-blue	O
12	flowers,	O
13	with	O
14	fringed	O
15	mouths	O

1	Leaves	O
2	are	O
3	rounded	O
4	and	O
5	leathery	O

1	Z4–7	O
2	H7–1	O

1	soldanella	O
2	villosa,	O
3	illus	O

1	SOLEIROLIA	O
2	Baby’s	O
3	tears,	O
4	Mind-your-ownbusiness,	O
5	Mother	O
6	of	O
7	thousands	O
8	URTICACEAE	O
9	Genus	O
10	of	O
11	one	O
12	species	O
13	of	O
14	usually	O
15	evergreen,	O
16	prostrate	O
17	perennial	O
18	that	O
19	forms	O
20	a	O
21	dense	O
22	carpet	O
23	of	O
24	foliage	O

1	Tolerates	O
2	sun	O
3	or	O
4	shade,	O
5	and	O
6	prefers	O
7	moist	O
8	soil	O

1	Propagate	O
2	by	O
3	division	O
4	from	O
5	spring	O
6	to	O
7	mid-summer	O

1	soleirolia	O
2	soleirolii,	O
3	syn	O

1	Helxine	O
2	soleirolii,	O
3	illus	O

1	SOLENOSTEMON	O
2	LABIATAE/LAMIACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	bushy,	O
7	subshrubby	O
8	perennials,	O
9	grown	O
10	for	O
11	their	O
12	colorful	O
13	leaves	O
14	and	O
15	flowers	O

1	Makes	O
2	excellent	O
3	pot	O
4	plants	O

1	Needs	O
2	shelter,	O
3	sun	O
4	or	O
5	partial	O
6	shade	O
7	and	O
8	fertile,	O
9	well-drained	O
10	soil	O

1	Water	O
2	freely	O
3	in	O
4	summer,	O
5	much	O
6	less	O
7	at	O
8	other	O
9	times	O

1	Pinch	O
2	out	O
3	growing	O
4	shoots	O
5	of	O
6	young	O
7	plants	O
8	to	O
9	encourage	O
10	a	O
11	bushy	O
12	habit	O

1	Propagate	O
2	by	O
3	seed	O
4	sown	O
5	under	O
6	glass	O
7	in	O
8	spring	O
9	or	O
10	by	O
11	softwood	O
12	cuttings	O
13	in	O
14	spring	O
15	or	O
16	summer	O

1	Mealy	O
2	bugs	O
3	and	O
4	whitefly	O
5	may	O
6	cause	O
7	problems	O

1	solenostemon	O
2	‘Chocolate	O
3	Mint’,	O
4	illus	O

1	solenostemon	O
2	scutellarioides,	O
3	syn	O

1	Coleus	O
2	blumei	O
3	var	O

1	verschaffeltii,	O
2	Plectranthus	O
3	scutellarioides	O

1	Fast-growing,	O
2	bushy	O
3	perennial,	O
4	grown	O
5	as	O
6	an	O
7	annual	O

1	H	O
2	to	O
3	18in	O
4	(45cm),	O
5	S	O
6	12in	O
7	(30cm)	O
8	or	O
9	more	O

1	Leaves	O
2	are	O
3	mixture	O
4	of	O
5	colors,	O
6	including	O
7	pink,	O
8	red,	O
9	green	O
10	or	O
11	yellow	O

1	Flower	O
2	spikes	O
3	should	O
4	be	O
5	removed	O

1	Z11	O
2	H11–1	O

1	‘Brightness’	O
2	has	O
3	rust-red	O
4	leaves,	O
5	edged	O
6	with	O
7	green	O

1	Z13–15	O
2	H12–1	O

1	‘Fashion	O
2	Parade’	O
3	has	O
4	multicolored,	O
5	toothed	O
6	leaves	O
7	of	O
8	various	O
9	shapes,	O
10	from	O
11	oval	O
12	and	O
13	unlobed	O
14	to	O
15	deeply	O
16	lobed	O

1	Z11–12	O
2	H12–1	O

1	‘Inky	O
2	Fingers’,	O
3	illus	O

1	Kong	O
2	Series	O
3	‘Kong	O
4	Scarlet’,	O
5	illus	O

1	‘Scarlet	O
2	Poncho’,	O
3	H	O
4	12in	O
5	(30cm),	O
6	has	O
7	a	O
8	pendulous	O
9	habit	O
10	and	O
11	oval,	O
12	toothed,	O
13	bright	O
14	red	O
15	leaves	O

1	Z11–12	O
2	H12–1	O

1	Wizard	O
2	Series,	O
3	H	O
4	12in	O
5	(30cm),	O
6	produces	O
7	oval,	O
8	toothed	O
9	leaves	O
10	in	O
11	very	O
12	wide	O
13	range	O
14	of	O
15	leaf	O
16	colors	O

1	Z11–12	O
2	H12–1	O

1	SOLIDAGO	O
2	COMPOSITAE/ASTERACEAE	O
3	Genus	O
4	of	O
5	summer-	O
6	and	O
7	fall-flowering	O
8	perennials,	O
9	some	O
10	species	O
11	of	O
12	which	O
13	are	O
14	vigorous,	O
15	coarse	O
16	plants	O
17	that	O
18	tend	O
19	to	O
20	crowd	O
21	out	O
22	others	O
23	in	O
24	borders	O

1	Most	O
2	tolerate	O
3	sun	O
4	or	O
5	shade	O
6	and	O
7	well-drained	O
8	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O

1	Occasionally	O
2	self-seeds	O

1	solidago	O
2	‘Goldenmosa’,	O
3	illus	O

1	solidago	O
2	‘Golden	O
3	Wings’	O

1	Upright	O
2	perennial	O

1	H	O
2	5ft	O
3	(1	O

1	5m),	O
2	S	O
3	3ft	O
4	(1m)	O

1	Bears	O
2	large,	O
3	feathery	O
4	panicles	O
5	of	O
6	small,	O
7	bright	O
8	yellow	O
9	flower	O
10	heads	O
11	in	O
12	early	O
13	fall	O

1	Has	O
2	lanceshaped,	O
3	toothed,	O
4	hairy,	O
5	mid-green	O
6	leaves	O

1	Z5–9	O
2	H9–5	O

1	solidago	O
2	‘Laurin’	O

1	Compact	O
2	perennial	O

1	H	O
2	24–30in	O
3	(60–75cm),	O
4	S	O
5	18in	O
6	(45cm)	O

1	Has	O
2	mid-green	O
3	leaves	O

1	Bears	O
2	spikes	O
3	of	O
4	deep	O
5	yellow	O
6	flowers	O
7	in	O
8	late	O
9	summer	O

1	Z5–8	O
2	H8–5	O

1	solidago	O
2	x	O
3	luteus,	O
4	syn	O

1	x	O
2	Solidaster	O
3	hybridus,	O
4	x	O
5	Solidaster	O
6	luteus,	O
7	illus	O

1	See	O
2	solidago	O
3	virgaurea	O
4	subsp	O

1	solidago	O
2	virgaurea	O
3	subsp	O

1	minuta,	O
2	syn	O

1	virgaurea	O
2	subsp	O

1	Moundforming	O
2	perennial	O

1	H	O
2	and	O
3	S	O
4	4in	O
5	(10cm)	O

1	Has	O
2	small,	O
3	lance-shaped,	O
4	green	O
5	leaves	O
6	and,	O
7	in	O
8	fall,	O
9	neat	O
10	spikes	O
11	of	O
12	small,	O
13	yellow	O
14	flower	O
15	heads	O

1	Is	O
2	suitable	O
3	for	O
4	a	O
5	rock	O
6	garden,	O
7	trough	O
8	or	O
9	alpine	O
10	house	O

1	Needs	O
2	shade	O
3	and	O
4	moist	O
5	soil	O

1	Z5–9	O
2	H9–5	O

1	x	O
2	Solidaster	O
3	hybridus	O

1	See	O
2	Solidago	O
3	Solidago	O
4	x	O
5	luteus	O

1	x	O
2	Solidaster	O
3	luteus	O

1	See	O
2	Solidago	O
3	Solidago	O
4	x	O
5	luteus	O

1	SOLLYA	O
2	PITTOSPORACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	woody-based,	O
7	twining	O
8	climbers,	O
9	grown	O
10	for	O
11	their	O
12	bell-shaped,	O
13	usually	O
14	blue	O
15	flowers	O

1	Needs	O
2	sun	O
3	and	O
4	welldrained	O
5	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	softwood	O
9	or	O
10	greenwood	O
11	cuttings	O
12	in	O
13	summer	O

1	sollya	O
2	heterophylla,	O
3	illus	O

1	SONERILA	O
2	MELASTOMATACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	bushy	O
7	perennials	O
8	and	O
9	shrubs,	O
10	grown	O
11	for	O
12	their	O
13	foliage	O
14	and	O
15	flowers	O

1	Prefers	O
2	a	O
3	humid	O
4	atmosphere,	O
5	partial	O
6	shade	O
7	and	O
8	peaty	O
9	soil	O

1	Propagate	O
2	by	O
3	tip	O
4	cuttings	O
5	in	O
6	spring	O

1	sonerila	O
2	margaritacea	O

1	Evergreen,	O
2	bushy,	O
3	semiprostrate	O
4	perennial	O

1	H	O
2	and	O
3	S	O
4	8–10in	O
5	(20–25cm)	O

1	Red	O
2	stems	O
3	produce	O
4	oval,	O
5	dark	O
6	green	O
7	leaves,	O
8	2–3in	O
9	(5–8cm)	O
10	long,	O
11	reddish	O
12	below,	O
13	silver-patterned	O
14	above	O

1	Has	O
2	racemes	O
3	of	O
4	3-petaled,	O
5	rose-pink	O
6	flowers	O
7	in	O
8	summer	O

1	Z15	O
2	H12–10	O

1	‘Argentea’	O
2	has	O
3	more	O
4	silvery-gray	O
5	leaves,	O
6	with	O
7	green	O
8	veins	O

1	‘Hendersonii’	O
2	is	O
3	more	O
4	compact	O
5	and	O
6	has	O
7	white-spotted	O
8	leaves	O

1	SOPHORA	O
2	LEGUMINOSAE/PAPILIONACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	or	O
7	semievergreen	O
8	trees	O
9	and	O
10	shrubs,	O
11	grown	O
12	for	O
13	their	O
14	habit,	O
15	foliage	O
16	and	O
17	flowers	O

1	Requires	O
2	full	O
3	sun	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil;	O
8	sophora	O
9	microphylla	O
10	and	O
11	S	O

1	tetraptera	O
2	usually	O
3	need	O
4	to	O
5	be	O
6	grown	O
7	against	O
8	a	O
9	south-	O
10	or	O
11	west-facing	O
12	wall	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	fall,	O
6	semievergreens	O
7	also	O
8	by	O
9	cuttings	O
10	in	O
11	summer	O

1	sophora	O
2	davidii,	O
3	syn	O

1	sophora	O
2	viciifolia,	O
3	illus	O

1	sophora	B
2	japonica	I
3	(Japanese	O
4	pagoda	O
5	tree)	O

1	Deciduous,	O
2	spreading	O
3	tree	O

1	H	O
2	and	O
3	S	O
4	70ft	O
5	(20m)	O

1	Dark	O
2	green	O
3	leaves	O
4	are	O
5	divided	O
6	into	O
7	9–15	O
8	oval	O
9	leaflets	O

1	On	O
2	mature	O
3	trees,	O
4	long	O
5	clusters	O
6	of	O
7	pealike,	O
8	creamy-white	O
9	flowers	O
10	are	O
11	produced	O
12	in	O
13	late	O
14	summer	O
15	and	O
16	early	O
17	fall	O

1	Thrives	O
2	in	O
3	hot	O
4	summers	O

1	Z5–9	O
2	H9–1	O

1	‘Pendula’,	O
2	H	O
3	and	O
4	S	O
5	10ft	O
6	(3m),	O
7	has	O
8	long,	O
9	hanging	O
10	shoots	O
11	clothed	O
12	with	O
13	dark	O
14	green	O
15	leaves	O

1	Z5–9	O
2	H9–5	O

1	‘Violacea’,	O
2	illus	O

1	sophora	O
2	microphylla,	O
3	syn	O

1	Edwardsia	O
2	microphylla	O

1	Semievergreen,	O
2	spreading	O
3	tree	O

1	H	O
2	and	O
3	S	O
4	25ft	O
5	(8m)	O

1	Dark	O
2	green	O
3	leaves	O
4	are	O
5	divided	O
6	into	O
7	numerous	O
8	tiny,	O
9	oblong	O
10	leaflets	O

1	Produces	O
2	clusters	O
3	of	O
4	pealike,	O
5	deep	O
6	yellow	O
7	flowers	O
8	in	O
9	late	O
10	spring	O

1	Z8–10	O
2	H10–8	O

1	sophora	O
2	tetraptera,	O
3	illus	O

1	sophora	O
2	viciifolia	O

1	See	O
2	sophora	B
3	davidii	I

1	SPARGANIUM	O
2	ORCHIDACEAE	O
3	See	O
4	also	O
5	ORCHIDS	O

1	x	O
2	sparganium	O
3	Hazel	O
4	Boyd	O
5	gx	O
6	‘Apricot	O
7	Glow’	O

1	See	O
2	x	O
3	Cattlianthe	O
4	Hazel	O
5	Boyd	O
6	gx	O
7	‘Apricot	O
8	Glow’	O

1	x	O
2	sparganium	O
3	Trizac	O
4	gx	O
5	‘Purple	O
6	Emperor’,	O
7	syn	O

1	x	O
2	sparganium	O
3	Trizac	O
4	gx	O
5	‘Purple	O
6	Emperor’	O

1	Evergreen,	O
2	epiphytic	O
3	orchid	O
4	for	O
5	an	O
6	intermediate	O
7	greenhouse	O

1	H	O
2	4in	O
3	(10cm)	O

1	In	O
2	spring	O
3	bears	O
4	crimson-lipped,	O
5	pinkish-purple	O
6	flowers,	O
7	21/2in	O
8	(6cm)	O
9	across,	O
10	in	O
11	small	O
12	heads	O

1	Has	O
2	oval,	O
3	rigid	O
4	leaves,	O
5	4in	O
6	(10cm)	O
7	long	O

1	Needs	O
2	good	O
3	light	O
4	in	O
5	summer	O

1	Z14–15	O
2	H12–10	O

1	SORBARIA	O
2	ROSACEAE	O
3	Genus	O
