token_id	words	labels
5	heads,	O
6	with	O
7	central,	O
8	purple	O
9	blotches,	O
10	are	O
11	borne	O
12	in	O
13	summer	O

1	Oval	O
2	to	O
3	lance-shaped	O
4	leaves	O
5	are	O
6	lobed	O
7	and	O
8	light	O
9	green	O

1	Some	O
2	plants	O
3	grown	O
4	as	O
5	coreopsis	O
6	auriculata	O
7	are	O
8	the	O
9	closely	O
10	related	O
11	annual	O
12	coreopsis	O
13	basalis	O

1	Z4–9	O
2	H9–1	O

1	coreopsis	O
2	Coloropsis	O
3	Series	O
4	‘Jive’	O

1	Bushy,	O
2	wellbranched,	O
3	prolific	O
4	perennial	O
5	grown	O
6	as	O
7	an	O
8	annual	O

1	H	O
2	12–18in	O
3	(30–45cm),	O
4	S	O
5	18–24in	O
6	(45–60cm)	O

1	Has	O
2	narrowly	O
3	lance-shaped,	O
4	dark	O
5	green	O
6	leaves	O

1	Daisylike,	O
2	deep	O
3	crimson	O
4	flower	O
5	heads,	O
6	2in	O
7	(5cm)	O
8	across,	O
9	margined	O
10	in	O
11	pure	O
12	white,	O
13	are	O
14	borne	O
15	in	O
16	summer–fall	O

1	coreopsis	O
2	‘Goldfink’	O

1	See	O
2	coreopsis	O
3	lanceolata	O
4	‘Goldfink’	O

1	coreopsis	O
2	grandiflora	O

1	Z4–9	O
2	H11–1	O

1	‘Badengold’	O
2	Short-lived,	O
3	erect	O
4	perennial	O
5	with	O
6	lax	O
7	stems	O

1	H	O
2	30in	O
3	(75cm),	O
4	S	O
5	24in	O
6	(60cm)	O

1	Bears	O
2	large,	O
3	daisylike,	O
4	rich	O
5	buttercup-yellow	O
6	flower	O
7	heads	O
8	in	O
9	summer	O
10	and	O
11	broadly	O
12	lanceshaped,	O
13	divided,	O
14	bright	O
15	green	O
16	leaves	O

1	‘Sunray’,	O
2	syn	O

1	coreopsis	O
2	‘Sunray’	O
3	illus	O

1	coreopsis	O
2	lanceolata,	O
3	illus	O

1	‘Goldfink’,	O
2	syn	O

1	coreopsis	O
2	‘Goldfink’	O
3	is	O
4	a	O
5	short-lived,	O
6	dwarf,	O
7	bushy	O
8	perennial	O

1	H	O
2	and	O
3	S	O
4	12in	O
5	(30cm)	O

1	Sprays	O
2	of	O
3	daisylike,	O
4	deep	O
5	yellow	O
6	flower	O
7	heads	O
8	are	O
9	held	O
10	in	O
11	summer	O
12	above	O
13	narrowly	O
14	oval,	O
15	deep	O
16	green	O
17	leaves	O

1	Z4–9	O
2	H9–1	O

1	coreopsis	O
2	‘Limerock	O
3	Ruby’,	O
4	illus	O

1	coreopsis	O
2	rosea	O
3	‘American	O
4	Dream’	O

1	Upright	O
2	perennial	O

1	H	O
2	14in	O
3	(35cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Has	O
2	CORIARIA	O
3	small,	O
4	lance-shaped,	O
5	dark	O
6	green	O
7	leaves	O

1	Produces	O
2	masses	O
3	of	O
4	daisylike,	O
5	yellowcentered,	O
6	pink	O
7	flower	O
8	heads,	O
9	borne	O
10	on	O
11	self-supporting,	O
12	branched	O
13	stems,	O
14	in	O
15	midsummer	O

1	Z4–8	O
2	H8–1	O

1	coriaria	O
2	‘Rum	O
3	Punch’,	O
4	illus	O

1	coriaria	O
2	‘Sunray’	O

1	See	O
2	coriaria	O
3	grandiflora	O
4	‘Sunray’	O

1	coriaria	O
2	tinctoria,	O
3	illus	O

1	‘Golden	O
2	Crown’	O
3	(Threadleaf	O
4	coreopsis)	O
5	is	O
6	a	O
7	fast-growing,	O
8	upright,	O
9	bushy	O
10	annual	O

1	H	O
2	24in	O
3	(60cm),	O
4	S	O
5	8in	O
6	(20cm)	O

1	Has	O
2	lance-shaped,	O
3	deep	O
4	green	O
5	leaves	O
6	and,	O
7	in	O
8	summer	O
9	and	O
10	early	O
11	fall,	O
12	large,	O
13	daisylike,	O
14	deep	O
15	yellow	O
16	flower	O
17	heads	O
18	with	O
19	brown	O
20	centers	O

1	Z4–9	O
2	H12–1	O

1	coriaria	O
2	verticillata,	O
3	illus	O

1	CORIARIA	O
2	CORIARIACEAE	O
3	Genus	O
4	of	O
5	deciduous,	O
6	spring-	O
7	or	O
8	summerflowering	O
9	shrubs	O
10	and	O
11	subshrubs,	O
12	grown	O
13	for	O
14	their	O
15	habit,	O
16	foliage	O
17	and	O
18	fruits	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	fall	O

1	T	O
2	The	O
3	leaves	O
4	and	O
5	fruits	O
6	of	O
7	some	O
8	species	O
9	may	O
10	cause	O
11	severe	O
12	stomach	O
13	upset	O
14	if	O
15	ingested;	O
16	in	O
17	other	O
18	species,	O
19	the	O
20	fruits	O
21	are	O
22	edible,	O
23	although	O
24	the	O
25	seeds	O
26	are	O
27	thought	O
28	to	O
29	be	O
30	poisonous	O

1	coriaria	O
2	terminalis	O

1	Deciduous,	O
2	arching	O
3	subshrub	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	6ft	O
6	(2m)	O

1	Broadly	O
2	lance-shaped,	O
3	fernlike,	O
4	mid-green	O
5	leaves	O
6	turn	O
7	red	O
8	in	O
9	fall	O

1	Minute,	O
2	green	O
3	flowers	O
4	in	O
5	late	O
6	spring	O
7	are	O
8	followed	O
9	by	O
10	small,	O
11	spherical,	O
12	black	O
13	fruits	O

1	Z9–11	O
2	H11–1	O

1	xanthocarpa,	O
2	illus	O

1	CORNUKAEMPFERIA	O
2	ZINGIBERACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	herbaceous	O
9	perennial	O
10	with	O
11	underground	O
12	rhizomes,	O
13	grown	O
14	for	O
15	its	O
16	large,	O
17	colorful	O
18	leaves	O
19	and	O
20	flowers	O

1	Grow	O
2	in	O
3	moist	O
4	but	O
5	well-drained	O
6	soil	O
7	in	O
8	partial	O
9	or	O
10	full	O
11	shade	O

1	Keep	O
2	dry	O
3	when	O
4	dormant	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	seed	O
9	in	O
10	spring	O

1	cornukaempferia	B
2	aurantiflora	I

1	Herbaceous,	O
2	rhizomatous	O
3	perennial	O

1	H	O
2	28in	O
3	(70cm),	O
4	S	O
5	20in	O
6	(50cm)	O

1	Has	O
2	ovate,	O
3	ribbed,	O
4	dark	O
5	green	O
6	and	O
7	silver	O
8	leaves,	O
9	to	O
10	10in	O
11	(25cm)	O
12	long,	O
13	with	O
14	purple	O
15	undersides,	O
16	borne	O
17	close	O
18	to	O
19	the	O
20	ground	O

1	Tubular,	O
2	orange	O
3	flowers,	O
4	2in	O
5	(5cm)	O
6	long,	O
7	are	O
8	borne,	O
9	in	O
10	summer,	O
11	from	O
12	short	O
13	stalks	O
14	in	O
15	the	O
16	leaf	O
17	axils	O

1	Requires	O
2	full	O
3	shade	O

1	‘Jungle	O
2	Gold’	O
3	(illus	O

1	477)	O
2	has	O
3	largely	O
4	silver	O
5	leaves	O
6	and	O
7	deep	O
8	orange-red	O
9	buds	O
10	that	O
11	open	O
12	into	O
13	orange-gold	O
14	flowers,	O
15	with	O
16	red	O
17	lines	O

1	CORNUS	O
2	CORNACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	shrubs	O
7	and	O
8	deciduous	O
9	or	O
10	evergreen	O
11	trees,	O
12	grown	O
13	for	O
14	their	O
15	flowers,	O
16	foliage	O
17	or	O
18	brightly	O
19	colored	O
20	winter	O
21	stems	O

1	Needs	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	fertile,	O
8	welldrained	O
9	soil	O

1	Those	O
2	grown	O
3	for	O
4	winter	O
5	stem	O
6	color	O
7	do	O
8	best	O
9	in	O
10	full	O
11	sun	O

1	cornus	O
2	florida,	O
3	cornus	B
4	kousa	I
5	and	O
6	cornus	O
7	nuttallii	O
8	dislike	O
9	shallow,	O
10	chalky	O
11	soil	O

1	cornus	B
2	canadensis	I
3	prefers	O
4	acidic	O
5	soil	O

1	Plants	O
2	grown	O
3	for	O
4	their	O
5	stems	O
6	should	O
7	be	O
8	cut	O
9	back	O
10	almost	O
11	to	O
12	ground	O
13	level	O
14	each	O
15	year	O
16	in	O
17	early	O
18	spring	O

1	Propagate	O
2	cornus	B
3	alba	I
4	and	O
5	cornus	O
6	sericea	O
7	‘Flaviramea’	O
8	by	O
9	softwood	O
10	cuttings	O
11	in	O
12	summer	O
13	or	O
14	by	O
15	hardwood	O
16	cuttings	O
17	in	O
18	fall	O
19	or	O
20	winter;	O
21	variegated	O
22	forms	O
23	of	O
24	cornus	O
25	alternifolia	O
26	and	O
27	cornus	O
28	controversa	O
29	by	O
30	grafting	O
31	in	O
32	winter;	O
33	C	O

1	canadensis	O
2	by	O
3	division	O
4	in	O
5	spring	O
6	or	O
7	fall;	O
8	C	O

1	capitata,	O
2	cornus	O
3	florida	O
4	and	O
5	cornus	B
6	kousa	I
7	by	O
8	seed	O
9	in	O
10	fall	O
11	or	O
12	by	O
13	softwood	O
14	cuttings	O
15	in	O
16	summer;	O
17	C	O

1	nuttallii	O
2	by	O
3	seed	O
4	in	O
5	fall;	O
6	all	O
7	others	O
8	described	O
9	here	O
10	by	O
11	softwood	O
12	cuttings	O
13	in	O
14	summer	O

1	T	O
2	The	O
3	fruits	O
4	of	O
5	some	O
6	species	O
7	may	O
8	cause	O
9	mild	O
10	stomach	O
11	upset	O
12	if	O
13	ingested;	O
14	contact	O
15	with	O
16	the	O
17	leaf	O
18	hairs	O
19	may	O
20	irritate	O
21	skin	O

1	cornus	B
2	alba	I
3	(Tatarian	O
4	dogwood)	O

1	Vigorous,	O
2	deciduous,	O
3	upright,	O
4	then	O
5	spreading	O
6	shrub	O

1	H	O
2	and	O
3	S	O
4	10ft	O
5	(3m)	O

1	Young	O
2	shoots	O
3	are	O
4	bright	O
5	red	O
6	in	O
7	winter	O

1	Has	O
2	oval,	O
3	dark	O
4	green	O
5	leaves,	O
6	often	O
7	red	O
8	or	O
9	orange	O
10	in	O
11	fall	O

1	Bears	O
2	flattened	O
3	heads	O
4	of	O
5	star-shaped,	O
6	creamy-white	O
7	flowers	O
8	in	O
9	late	O
10	spring	O
11	and	O
12	early	O
13	summer,	O
14	followed	O
15	by	O
16	spherical,	O
17	sometimes	O
18	blue-tinted,	O
19	white	O
20	fruits	O

1	Z2–8	O
2	H8–1	O

1	‘Aurea’	O
2	(illus	O

1	126)	O
2	has	O
3	pale	O
4	greenish-yellow	O
5	leaves	O
6	in	O
7	summer	O

1	‘Elegantissima’	O
2	(illus	O

1	126)	O
2	has	O
3	whiteedged,	O
4	gray-green	O
5	leaves	O

1	‘Gouchaultii’	O
2	has	O
3	pink-flushed	O
4	leaves	O
5	broadly	O
6	edged	O
7	with	O
8	yellow	O

1	‘Kesselringii’	O
2	(illus	O

1	126)	O
2	has	O
3	dark	O
4	green	O
5	leaves	O
6	flushed	O
7	reddish-purple	O
8	in	O
9	fall	O

1	‘Sibirica’	O
2	illus	O

1	‘Sibirica	O
2	Variegata’	O
3	(illus	O

1	142)	O
2	has	O
3	gray-green	O
4	leaves	O
5	with	O
6	creamy-white	O
7	margins	O

1	‘Spaethii’	O
2	(Pagoda	O
3	dogwood)	O
4	(illus	O

1	126)	O
2	has	O
3	bright	O
4	green	O
5	leaves	O
6	with	O
7	yellow	O
8	edges	O

1	cornus	O
2	alternifolia,	O
3	illus	O

1	Deciduous,	O
2	spreading	O
3	tree	O
4	or	O
5	bushy	O
6	shrub,	O
7	with	O
8	tiered	O
9	branches	O

1	H	O
2	and	O
3	S	O
4	20ft	O
5	(6m)	O

1	Oval,	O
2	bright	O
3	green	O
4	leaves,	O
5	which	O
6	each	O
7	taper	O
8	to	O
9	a	O
10	point,	O
11	often	O
12	turn	O
13	red	O
14	in	O
15	fall	O

1	Clusters	O
2	of	O
3	tiny,	O
4	starshaped,	O
5	creamy-white	O
6	flowers	O
7	in	O
8	early	O
9	summer	O
10	are	O
11	followed	O
12	by	O
13	small,	O
14	rounded,	O
15	blue-black	O
16	fruits	O

1	Z4–8	O
2	H8–1	O

1	‘Argentea’	O
2	(Giant	O
3	dogwood),	O
4	illus	O

1	87	O
2	has	O
3	narrowly	O
4	oval,	O
5	white-variegated	O
6	leaves	O

1	cornus	O
2	canadensis,	O
3	syn	O

1	Chamaepericlymenum	O
2	canadense,	O
3	illus	O

1	cornus	O
2	capitata,	O
3	syn	O

1	Dendrobenthamia	O
2	capitata	O
3	(Evergreen	O
4	dogwood),	O
5	illus	O

1	Evergreen	O
2	or	O
3	semievergreen,	O
4	spreading	O
5	tree	O

1	H	O
2	and	O
3	S	O
4	to	O
5	40ft	O
6	(12m)	O

1	Pale	O
2	yellow	O
3	bracts,	O
4	surrounding	O
5	insignificant	O
6	flowers,	O
7	are	O
8	produced	O
9	in	O
10	early	O
11	summer,	O
12	followed	O
13	by	O
14	large,	O
15	strawberry-like,	O
16	red	O
17	fruits	O

1	Has	O
2	oval,	O
3	gray-green	O
4	leaves	O

1	Is	O
2	good	O
3	for	O
4	a	O
5	mild	O
6	coastal	O
7	area	O

1	Z8–9	O
2	H9–8	O

1	cornus	O
2	controversa	O
3	(Flowering	O
4	dogwood),	O
5	illus	O

1	Deciduous	O
2	tree	O
3	with	O
4	layered	O
5	branches	O

1	H	O
2	and	O
3	S	O
4	50ft	O
5	(15m)	O

1	Leaves	O
2	are	O
3	oval,	O
4	pointed	O
5	and	O
6	bright	O
7	green,	O
8	turning	O
9	purple	O
10	in	O
11	fall	O

1	Clusters	O
2	of	O
3	small,	O
4	starshaped,	O
5	white	O
6	flowers	O
7	are	O
8	borne	O
9	in	O
10	summer	O

1	Z6–9	O
2	H9–6	O

1	‘Variegata’	O
2	(Giant	O
3	dogwood),	O
4	H	O
5	and	O
6	S	O
7	25ft	O
8	(8m),	O
9	leaves	O
10	are	O
11	bright	O
12	green	O
13	with	O
14	broad,	O
15	creamy-white	O
16	margins	O
17	and	O
18	turn	O
19	yellow	O
20	in	O
21	fall	O

1	cornus	O
2	‘Eddie’s	O
3	White	O
4	Wonder’,	O
5	illus	O

1	Deciduous,	O
2	spreading	O
3	tree	O
4	or	O
5	shrub	O

1	H	O
2	20ft	O
3	(6m),	O
4	S	O
5	15ft	O
6	(5m)	O

1	Large,	O
2	white	O
3	bracts,	O
4	surrounding	O
5	insignificant	O
6	flowers,	O
7	are	O
8	produced	O
9	in	O
10	late	O
11	spring	O

1	Oval	O
2	leaves	O
3	are	O
4	mid-green,	O
5	turning	O
6	red	O
7	and	O
8	purple	O
9	in	O
10	fall	O

1	Z5–8	O
2	H8–5	O

1	cornus	O
2	florida	O
3	(Flowering	O
4	dogwood)	O

1	Deciduous,	O
2	spreading	O
3	tree	O

1	H	O
2	20ft	O
3	(6m),	O
4	S	O
5	25ft	O
6	(8m)	O

1	In	O
2	late	O
3	spring	O
4	bears	O
5	white	O
6	or	O
7	pinkish-white	O
8	bracts	O
9	surrounding	O
10	tiny,	O
11	insignificant	O
12	flowers	O

1	Oval,	O
2	pointed,	O
3	dark	O
4	green	O
5	leaves	O
6	turn	O
7	red	O
8	and	O
9	purple	O
10	in	O
11	fall	O

1	Z5–8	O
2	H8–3	O

1	‘Apple	O
2	Blossom’	O
3	has	O
4	pale	O
5	pink	O
6	bracts	O

1	‘Cherokee	O
2	Chief’	O
3	(illus	O

1	87)	O
2	bears	O
3	pink-red	O
4	bracts,	O
5	fading	O
6	to	O
7	white	O
8	close	O
9	to	O
10	each	O
11	flower	O

1	‘Cherokee	O
2	Princess’	O
3	(illus	O

1	87)	O
2	has	O
3	bronze-colored	O
4	leaves	O
5	that	O
6	mature	O
7	to	O
8	dark	O
9	green	O

1	‘Rainbow’	O
2	(illus	O

1	87)	O
2	has	O
3	a	O
4	compact,	O
5	erect	O
6	habit,	O
7	white	O
8	bracts	O
9	and	O
10	yellow-edged	O
11	leaves	O
12	turning	O
13	purple-red	O
14	in	O
15	fall	O

1	rubra	O
2	bears	O
3	pink	O
4	or	O
5	red	O
6	bracts	O

1	‘Spring	O
2	Song’	O
3	has	O
4	pink	O
5	bracts	O

1	‘Welchii’,	O
2	illus	O

1	‘White	O
2	Cloud’	O
3	has	O
4	large	O
5	white	O
6	bracts	O

1	cornus	O
2	kousa,	O
3	illus	O

1	chinensis	O
2	(illus	O

1	87)	O
2	has	O
3	larger	O
4	flower	O
5	heads	O
6	and	O
7	more	O
8	narrowly	O
9	pointed	O
10	bracts	O

1	chinensis	O
2	‘China	O
3	Girl’	O
4	(Bigleaf	O
5	dogwood)	O
6	(illus	O

1	87)	O
2	bears	O
3	creamy-white	O
4	bracts	O
5	and	O
6	mid-green	O
7	leaves	O
8	turning	O
9	orange-red	O
10	in	O
11	fall	O

1	‘Miss	O
2	Satomi’	O
3	(illus	O

1	87)	O
2	has	O
3	deep	O
4	pink	O
5	bracts	O
6	and	O
7	bright	O
8	green	O
9	leaves	O
10	turning	O
11	orange	O
12	and	O
13	red	O
14	in	O
15	fall	O

1	‘National’	O
2	(illus	O

1	87)	O
2	is	O
3	vigorous,	O
4	has	O
5	bright	O
6	green	O
7	leaves	O
8	turning	O
9	to	O
10	orange	O
11	and	O
12	red	O
13	in	O
14	fall,	O
15	and	O
16	bears	O
17	large,	O
18	white	O
19	bracts	O
20	that	O
21	mature	O
22	to	O
23	pink	O

1	cornus	O
2	macrophylla	O

1	Deciduous,	O
2	spreading	O
3	tree	O

1	H	O
2	40ft	O
3	(12m),	O
4	S	O
5	25ft	O
6	(8m)	O

1	Glossy,	O
2	bright	O
3	green	O
4	leaves	O
5	are	O
6	large,	O
7	pointed	O
8	and	O
9	oval	O

1	Clusters	O
2	of	O
3	small,	O
4	creamy-white	O
5	flowers	O
6	are	O
7	produced	O
8	in	O
9	summer	O

1	Z7–8	O
2	H8–7	O

1	cornus	O
2	mas	O
3	(Cornelian	O
4	cherry),	O
5	illus	O

1	Deciduous,	O
2	spreading,	O
3	open	O
4	shrub	O
5	or	O
6	tree	O

1	H	O
2	and	O
3	S	O
4	15ft	O
5	(5m)	O

1	Oval,	O
2	dark	O
3	green	O
4	leaves	O
5	change	O
6	to	O
7	reddish-purple	O
8	in	O
9	fall	O

1	Produces	O
2	small,	O
3	star-shaped,	O
4	yellow	O
5	flowers	O
6	on	O
7	bare	O
8	shoots	O
9	in	O
10	late	O
11	winter	O
12	and	O
13	early	O
14	spring,	O
15	then	O
16	edible,	O
17	oblong,	O
18	bright	O
19	red	O
20	fruits	O

1	Z5–8	O
2	H8–5	O

1	‘Aureoelegantissima’,	O
2	syn	O

1	cornus	O
2	mas	O
3	‘Elegantissima’	O
4	(illus	O

1	87),	O
2	H	O
3	6ft	O
4	(2m),	O
5	S	O
6	10ft	O
7	(3m),	O
8	has	O
9	pink-tinged	O
10	leaves	O
11	edged	O
12	with	O
13	yellow	O

1	See	O
2	cornus	O
3	mas	O
4	‘Aureoelegantissima’	O

1	‘Variegata’	O
2	is	O
3	bushy	O
4	and	O
5	dense	O
6	and	O
7	produces	O
8	white-edged,	O
9	dark	O
10	green	O
11	leaves	O

1	cornus	O
2	‘Norman	O
3	Hadden’	O

1	Deciduous,	O
2	spreading	O
3	tree	O

1	H	O
2	and	O
3	S	O
4	25ft	O
5	(8m)	O

1	Creamywhite	O
2	bracts	O
3	around	O
4	tiny	O
5	flowers	O
6	turn	O
7	to	O
8	deep	O
9	pink	O
10	in	O
11	summer	O

1	These	O
2	are	O
3	often	O
4	followed	O
5	by	O
6	strawberry-like	O
7	fruits	O
8	in	O
9	fall	O

1	Z5–8	O
2	H8–5	O

1	cornus	O
2	nuttallii	O
3	(Western	O
4	dogwood)	O

1	Deciduous,	O
2	conical	O
3	tree	O

1	H	O
2	40ft	O
3	(12m),	O
4	S	O
5	25ft	O
6	(8m)	O

1	Has	O
2	oval,	O
3	dark	O
4	green	O
5	leaves	O
6	and	O
7	large,	O
8	white	O
9	bracts,	O
10	surrounding	O
11	tiny	O
12	flowers,	O
13	borne	O
14	in	O
15	late	O
16	spring	O

1	Z7–8	O
2	H8–7	O

1	‘Monarch’	O
2	(illus	O

1	87)	O
2	is	O
3	a	O
4	vigorous,	O
5	spreading	O
6	tree	O
7	with	O
8	rounded,	O
9	white	O
10	bracts	O
11	in	O
12	mid-spring	O
13	and	O
14	purple-blushed	O
15	shoots	O
16	bearing	O
17	mid-green	O
18	leaves	O

1	cornus	O
2	‘Porlock’	O
3	(Kousa	O
4	dogwood),	O
5	illus	O

1	Deciduous,	O
2	spreading	O
3	tree	O

1	H	O
2	30ft	O
3	(10m),	O
4	S	O
5	15ft	O
6	(5m)	O

1	Creamy-white	O
2	bracts	O
3	around	O
4	tiny	O
5	flowers	O
6	turn	O
7	to	O
8	deep	O
9	pink	O
10	in	O
11	summer	O

1	These	O
2	are	O
3	often	O
4	followed	O
5	by	O
6	heavy	O
7	crops	O
8	of	O
9	strawberry-like	O
10	fruits	O
11	in	O
12	fall	O

1	Z5–9	O
2	H9–5	O

1	cornus	B
2	sanguinea	I
3	(Bloodtwig	O
4	dogwood),	O
5	illus	O

1	Deciduous,	O
2	upright	O
3	shrub	O

1	H	O
2	to	O
3	10ft	O
4	(3m),	O
5	S	O
6	3ft	O
7	(1m)	O

1	Reddish-green,	O
2	sometimes	O
3	entirely	O
4	green,	O
5	winter	O
6	shoots	O
7	are	O
8	a	O
9	deep	O
10	red	O
11	color	O
12	when	O
13	young	O

1	Ovate,	O
2	mid-green	O
3	leaves	O
4	turn	O
5	reddish-purple	O
6	in	O
7	fall	O

1	Flattened	O
2	heads	O
3	of	O
4	star-shaped,	O
5	white	O
6	flowers,	O
7	in	O
8	late	O
9	spring,	O
10	are	O
11	followed	O
12	by	O
13	egg-shaped,	O
14	blueblack	O
15	fruits	O

1	Thrives	O
2	in	O
3	damp	O
4	soil	O

1	Z4–7	O
2	H7–1	O

1	‘Midwinter	O
2	Fire’	O
3	(illus	O

1	126)	O
2	produces	O
3	flame-colored	O
4	stems—yellow	O
5	at	O
6	the	O
7	bases	O
8	rising	O
9	to	O
10	scarlet-red	O
11	on	O
12	younger	O
13	growth	O

1	‘Winter	O
2	Beauty’	O
3	(illus	O

1	126)	O
2	has	O
3	orange-yellow	O
4	winter	O
5	stems,	O
6	tipped	O
7	with	O
8	crimson,	O
9	and	O
10	yellow-red	O
11	fall	O
12	leaf	O
13	color	O

1	cornus	O
2	sericea,	O
3	syn	O

1	cornus	O
2	stolonifera	O
3	(Red	O
4	osier	O
5	dogwood)	O

1	Z3–8	O
2	H8–1	O

1	‘Flaviramea’	O
2	(illus	O

1	126)	O
2	is	O
3	a	O
4	vigorous,	O
5	deciduous	O
6	shrub	O

1	H	O
2	6ft	O
3	(2m),	O
4	S	O
5	13ft	O
6	(4m)	O

1	Has	O
2	olive-green	O
3	to	O
4	yellow,	O
5	young	O
6	shoots	O
7	in	O
8	winter	O
9	and	O
10	ovate,	O
11	midgreen	O
12	leaves	O

1	Flattened	O
2	heads	O
3	of	O
4	small,	O
5	starshaped	O
6	cream	O
7	flowers,	O
8	in	O
9	late	O
10	spring	O
11	and	O
12	early	O
13	summer,	O
14	are	O
15	followed	O
16	by	O
17	ovoid,	O
18	creamy-white	O
19	fruits	O

1	‘Kelseyi’	O
2	(illus	O

1	126),	O
2	H	O
3	21/2ft	O
4	(75cm),	O
5	S	O
6	5ft	O
7	(1	O

1	5m),	O
2	is	O
3	compact	O
4	and	O
5	has	O
6	yellow-green	O
7	winter	O
8	stems	O
9	tipped	O
10	with	O
11	orange-red	O

1	‘White	O
2	Gold’,	O
3	syn	O

1	cornus	O
2	sericea	O
3	‘White	O
4	Spot’	O
5	(illus	O

1	126)	O
2	has	O
3	mid-green	O
4	leaves	O
5	margined	O
6	and	O
7	mottled	O
8	with	O
9	white	O

1	‘White	O
2	Spot’	O

1	See	O
2	cornus	O
3	sericea	O
4	‘White	O
5	Gold’	O

1	cornus	O
2	stolonifera	O

1	See	O
2	cornus	O
3	sericea	O

1	COROKIA	O
2	ESCALLONIACEAE/ARGOPHYLLACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	shrubs,	O
7	grown	O
8	for	O
9	their	O
10	habit,	O
11	foliage,	O
12	flowers	O
13	and	O
14	fruits	O

1	Is	O
2	good	O
3	in	O
4	mild,	O
5	coastal	O
6	areas,	O
7	where	O
8	it	O
9	is	O
10	very	O
11	windtolerant	O

1	Protect	O
2	from	O
3	strong	O
4	winds	O
5	at	O
6	limits	O
7	of	O
8	hardiness	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O

1	corokia	O
2	buddlejoides	O

1	Evergreen,	O
2	upright	O
3	shrub	O

1	H	O
2	10ft	O
3	(3m),	O
4	S	O
5	6ft	O
6	(2m)	O

1	Has	O
2	slender,	O
3	gray	O
4	shoots	O
5	and	O
6	narrowly	O
7	oblong,	O
8	glossy,	O
9	dark	O
10	green	O
11	leaves	O

1	Bears	O
2	panicles	O
3	of	O
4	starshaped,	O
5	yellow	O
6	flowers	O
7	in	O
8	late	O
9	spring,	O
10	followed	O
11	by	O
12	spherical,	O
13	blackish-red	O
14	fruits	O

1	Z9–10	O
2	H10–9	O

1	corokia	O
2	cotoneaster,	O
3	illus	O

1	corokia	O
2	x	O
3	virgata	O
B
1	Evergreen,	I
2	upright,	I
3	dense	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	10ft	O
5	(3m)	O

1	Leaves	O
2	are	O
3	oblong	O
4	and	O
5	glossy,	O
6	dark	O
7	green	O
8	above,	O
9	white	O
10	beneath	O

1	Produces	O
2	star-shaped,	O
3	yellow	O
4	flowers	O
5	in	O
6	mid-spring,	O
7	then	O
8	egg-shaped,	O
9	bright	O
10	orange	O
11	fruits	O

1	Makes	O
2	a	O
3	good	O
4	hedge,	O
5	especially	O
6	in	O
7	coastal	O
8	areas	O

1	Z8–10	O
2	H10–8	O

1	CORONILLA	O
2	LEGUMINOSAE/PAPILIONACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	or	O
7	evergreen	O
8	shrubs	O
9	and	O
10	perennials,	O
11	grown	O
12	for	O
13	their	O
14	foliage	O
15	and	O
16	flowers	O

1	Requires	O
2	full	O
3	sun	O
4	and	O
5	light,	O
6	welldrained	O
7	soil	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O

1	coronilla	O
2	glauca	O

1	See	O
2	coronilla	O
3	valentina	O
4	subsp	O

1	coronilla	O
2	valentina	O
3	subsp	O

1	glauca,	O
2	syn	O

1	glauca,	O
2	illus	O

1	CORREA	O
2	RUTACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	shrubs,	O
7	grown	O
8	for	O
9	their	O
10	flowers	O

1	Prefers	O
2	full	O
3	light	O
4	or	O
5	partial	O
6	shade	O
7	and	O
8	fertile,	O
9	well-drained,	O
10	neutral	O
11	to	O
12	acidic	O
13	soil	O

1	Water	O
2	container	O
3	specimens	O
4	moderately,	O
5	less	O
6	when	O
7	not	O
8	in	O
